a,1,2,2.0,2.0,2.0,2.5625,2.5,2.0,2.0,2.0,2,2,2,2.0,2,2,1.25,1,1,1,1,1,1,1.5,1,1,1.5,2.0,2.0,2,3.0,3,3.0,3.25,2.5,3,4,1.5,1,1
a,1,2.0,2,2.0,2,2.0,2.0,2.25,2.0,2,2,2.0,2.0,2,2.0,2.0,1.0,1.0,1,1.0,1,1.0,1,1.5,2.0,2,2,2,3,3.0,3,3.0,3,3,3,2.75,3,1.5,1,1
a,1,2.0,2.0,2.5,2.0,2.0,2.0,2,2.0,2.0,2,2,2,2.0,1.0,1,1.0,1,1,1.0,1.0,1,1.0,1,1,2.0,2,2.0,2,3.0,3,3,3.0,3,3.0,3,2.75,2,1.0,1
a,1.75,2,2.0,2.0,2.0,2.5,2.0,2.0,2.0,2.0,2,2,2,2.125,2,1,1.0,1,1.0,1.0,1.0,1,1,1,1,1,2.5,2.0,2,2,3.0,3,3,3,3,3,3.25,2,2.5625,1
_,1,1.0,1,1.0,1,1.0,1,1,1.0,1,2,2.0,2.0,2,2,1.875,2.0,2.0,2.0,2.0,2,2,1.25,-1,-1,-1,-1,2,2,2,1,1.0,4,3,2,2,2.0,2,2.0,1.5
_,2,1.0,1.0,1.0,1,1.25,2,2,2.0,2,2.0,2.0,1.5,2.0,2,2.0,2,2,2,1.5,2,2,2,3,3,-1.0,-1,1.0,2,2,1.0,1,4,3,2.0,2.0,2,2,2.0,1
_,1.5,1.0,1.0,1.0,1.0,1.5,2.0,2,2,2,2.0,2.0,1,2,2,2.0,2,2,2.0,2.0,2,2,2,3,2,-1.0,-1,-1,3,2.0,1,1,1,5,2.5,2,2.0,2.0,2,1
_,1,1,1,1.0,1.0,1.0,1.0,1.75,2.0,2.0,2,2,2.0,1,2.0,2.0,2,2,2,2,2,2.0,0.5,-1,-1,-1,-1,2,2.0,1,1,1,4,3,2.0,2,2,2.0,2,1.5
_,1.0,1,1,1,1.0,1,1.0,1,1,1.0,2.0,2,2.0,2,2,2.0625,2,2.0,2.0,2.25,2.0,2.0,-1.0,-1,-1,2,2,2,2,1,1,1,4,3,2,2,2,2.0,2.0,1.5
_,1.0,1,1,1,1.0,1.0,1.5,2,2.0,2.0,2.0,2.0,2,2,2,2,2,2.0,2.0,2,2,2,1.5,-1,-1,-1,0.5,2,1.25,1,4,3,2.5,2,2,2,2,2,2,1
_,1,1.0,1.0,1,1.0,1,1.0,1.0,2.0,2,2.0,2.0,1,2,2,2,2,2.0,2.0,2,2,2.25,-1,-1,-1,3.0,2,2,1,1.5,4,3,2.0,2,2,2,2,2,2,1
_,1.0,1.0,1,1,1.0,1.0,1,1.5,2.0,2,2.0,2.0,2,1.75,2,2.0,2.0,2.0,2,2.0,1,2,2.0,2,2,-1,-1,-1,2.25,2,1,1,2.5,3,2.0,2,2,2.0,2.0,1
_,1,1.0,1,1.0,1,1,1.0,1,1.25,2.0,2.0,2.0,2.0,1,2.0,2.0,2.0,2.0,2,2,1,2,2,2.0,-1,-1,-1,-1,1.0,2,2,2,1,3.0,2.25,2,2.0,2,2,1.5
_,1.0,1.0,1,1,1.0,1.0,1.0,2.0,2.0,2,2.0,2.0,1,2.0,2.0,2,2,2,2.0,1.5,2,2,2,2,-1,-1,-1,-1,2.25,2,1,1,1,3.5,2,2.0,2,2,2.0,1
_,1,1,1,1,1.0,1.0,1,1,1.75,2,2,2,1.9375,2,2.0,2.0,2.0,2.0,2,2,2,2,2.5,-1,-1,-1.0,1.0,2,2,1,1,1,4,4,2,2,2.0,2,2,1.5
_,1,1,1.0,1.0,1.0,1.0,1,1,1.4375,2.0,2.0,2,2,1.75,2,2.0,2.0,2.0,2.0,1,2,2,2.0,2,-1,-1.0,2,2.0,2,1,2,2.5,2.5,2,2,2,2,2,2.0,1
_,1.0,1.0,1.0,1.0,1,1,1,1.0,2,2.0,2,2,2.0,2.0,1.75,2.0,2.0,2,2,2.0,2,2,2,3,0.5,-1,1.0,1,1,2.5,3,2,2,2,2,2,2,2,2,1
_,1.0,1,1,1,1,1,1,1.0,1.0,2,2,2,2.0,1.75,2.0,2,2,2.0,2,2,2,2.0,-1,-1,-1,-1,2,2,2,2,1,1,1,3.5,2,2,2.0,2.5,2,1
_,1.0,1.0,1,1.0,1,1,1.5,2.0,2.0,2,2.0,2,1.5,2,2.0,2.0,2.0,2.0,2.0,2,2,2.0,0.5,-1.0,-1,-1,2,2,2,1.75,3,2,2,2,2,2,2,2,2,1
_,1,1.25,1.0,1.0,1,1,1.0,1,2.25,2,2.0,1.75,2,2,2,2.0,2,2,2,3,2,2,2,2,-1,-1,-1,-1,3,2,2,2,1.5,4,2.5,2.0,2.0,2,2,1.5
_,1.0,1.0,1,1,1.0,1.0,1.25,2.0,2,2.0,2.0,2,2,1.75,2.0,2,2.0,2,2,1.5,2,2,2,3,3,-1,0.5,3,2.0,1,1,1,4,3,2.0,2.0,2,2,2.0,1
_,1,1.03125,1,1.0,1.0,1,2,2.0,2,2,2,2.0,1,2,2,2.0,2,2.5,2,2,2,2.0,2,-1,-1,-1,-1.0,4,1.5,2.5,3,2,2,2,2,2,2,2,2,1
_,1.0,1,1,1.0,1,1,1,1.0,1.5,2.0,2.0,2.0,1.5,2.0,2,2,2.0,2,2,2,2,2,2,2,-1,-1.0,-1,-1,2.0,1.5,1,1,4,3,2,2,2.0,2.0,2,1
_,1.0,1,1.0,1.0,1,1.0,1.75,2,2,2.0,2.0,1.5,2,2,2.0,2,2,2.0,2,2,2,2,2,-0.25,-1,-1,-1,2,2,2,1,1,1,4,3,2,2.0,2,2.0,1
_,1.0,1.0,1.0,1.0,3,2.0,2,2,2,2,1,2,2,2,2,2.0,2,2,2.0,3,2,2,2.5,-1,-1,-1,-1,0.5,2,1.5,1,1,4,2.5,2.0,2,2.0,2,2,1
_,1.0,1,1.0,1,1,1,1.25,2.0,2,2,2,2,2.0,2,1.5,2,2,2.0,2.0,2,2,2,2,1.0,-1.0,-1,2,2,2,1.0,1,4,3,2.0,2.0,2,2,2,2,1
_,1,1,1,1.0,1.0,1,1,1,1,1.0,2.0,2.0,2,2,1.75,2,2.0,2,2.0,2.0,1,2,2,2,2,3,-1,-1,-1.0,2.5,2,1,1,2.75,2,2.0,2,2,2.0,1.5
_,1.0,1,1,1.0,1,1,1.5,2,2,2.0,2.0,2,2.0,1,2,2.0,2,2.0,2,2.0,2,2.0,0.5,-1,-1,-1,4,2.0,1,1,1,4,3,2,2,2,2.0,2.0,2,1
_,1,1.0,1,1.0,1,1,1.0,1.0,1.5,2.0,2,2.0,2.0,1.5,2,2.0,2.0,2.0,2.0,2.5,2.0,0.75,-1,-1,-1,2,3,3,1.5,1,1,4,2.5,2,2,2,2,2.0,2,1
_,1.0,1.0,1.0,1.0,1.0,1,1.0,2,2,2,2,2.0,2,1.75,2.0,2,2,2.0,2,2,2.0,3.0,-1,-1,-1,2,2,2,2,1,1,2,4,3,2.0,2.0,2,2.0,2,1
_,1,1,1.0,1,1,1.0,1,1,1.0,1,2,2,2.0,2.0,1.75,2.0,2.0,2,2,2.5,2,2,0.875,-1,-1,2,2,2,2,1,1,1,3.5,2,2,2.0,2,2,2.0,1
_,1,1,1.0,1,1.0,1,1,1,1.0,1,1.5,2,2.0,2,2,1.875,2.0,2,2.0,2.0,2,2.0,0.5,-1,-1.0,3,2.0,1,1,1,4,3,2,2,2,2.0,2,2,2,1
_,1.0,1,1.0,1,1.0,1.0,1.75,2,2.0,2,2,2,1,2,2,2,2.0,2.0,2,2.75,2,2,2,2,3,-1,-1,-1,-1,2,2,1.5,1,2,4,3,2,2.0,2.0,1.75
_,1.0,1.0,1.0,1,1,1.0,1,2,2,2,2.0,2,2.0,2,1,2,2.0,2.0,2.5,3,2.0,2,4,-1,-1.0,0.5,2.0,2,1,1.0,4,3,2,2,2,2,2,2.0,2,1
_,1,1,1,1,1,1.0,1.25,2,2,2,2,2.0,2,2,1.5,2.0,2.0,2.0,2.0,2,2,2,0.5,-1,-1,-1,2,2,2,1,1,1,4,3,2.0,2,2,2.0,2,1
_,1,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2,2.0,2,2,1,2.0,2,2.0,2.0,2,2,2.0,2,2,2,-1,-1,-1,2,2,2,2,1,1,2.5,2.5,2.0,2.0,2.0,2,1
_,1.0,1.0,1.0,1.0,1.0,1,1,1.0,2,2,2.0,2.0,1.875,2,2,2.0,2,2,2.5,1,2,2,2,3,-1,-1,0.0,2,1.5,1.0,4,3,2.0,2,2,2,2,2,2,1
_,1.125,1.0,1,1,1.0,1.0,2.0,2.5,2.0,2,2,2,1.5,2.0,2,2.0,2.125,2.5,2,1,2.0,2,3,0.5,-1,-1,-1,2,1.25,1,4,3,2,2,2,2.0,2,2,2,1
_,1.0,1,1.0,1,1.0,1.5,2.0,2.0,2,2.0,1.75,2,2,2.0,2,2,2.0,3,3,3.0,2,2.0,2,-1,-1,-1,-1,1.5,1,1,2.5,3,2,2,2,2,2,2,2,1.5
_,1,1.0,1.0,1.0,1,1,1,1,1,2,2.0,2,2.0,2.0,2,1.5,2.0,2.0,2,2.0,2,2,2.0,-1,-1,-1,-1,-1,2.5,2,1.0,1,4,2.5,2.0,2,2,2.0,2,1
_,1.0,1.0,1,1.28125,2,2,2.0,2.0,1,1,3,2,2,2,2.0,2,2.0,2,2.0,1,1,2.0,2,0.5,-1,-1.0,2,2,2,1,1,2.5,3,3,2,2.0,2,2,2,1
_,1.5,1.0,1,1.0,1.0,1,1.0,1.75,2.0,2.0,2,2,2.0,1,2,2.0,2.0,2,2.0,2,2,2,2,3,-1,-1,-1,-1,2.0,3,2,1,1.5,3.5,2,2.0,2.0,2,2,1.5
_,1,1,1.0,1.0,1.0,1,1.4375,2,2,2,2.0,1.5,2,2.0,2.0,2.0,2,2,3.0,2,2,2,2,2,-1.0,-1,-1,2,2,1.5,1.0,3.5,2,2.0,2,2.0,2,2,1,1
_,1.0,1,1.0,1,1,1.0,1,1.0,2.25,2,2.0,2.0,2.0,2.0,1,3,2,2.0,2.0,3,2.0,2.0,2,-1,-1,-1,-1,2,2.0,1.0,2,4,3,2.0,2,2.0,2,2,2,1
_,1.0,1,1.0,1,1.0,1,1.0,2.0,2,2,2.0,2,2,2,2,1.5,2.0,2.0,2,3,2,2,2,4,-1.0,-1,-1,2.5,2,1,1,3.0,2.5,3,2,2.0,2,2,2,1
_,2,1.0,1,1.0,1.0,1.0,2.0,2,2.0,2.0,2,2,2,1.75,2.0,2,2.0,2.0,2,2.5,2,2,1.25,-1.0,-1,-1,3,2,2,1,1.75,3,2,2,2,2,2,2,2.0,1
_,1.0,1.0,1,1.0,1,1.0,2.0,2.0,2.0,2,2.0,1,2,1.5,2.0,2.0,2,2,2.5,1,2,2,2,0.75,-1,2,3,2,2,1.0,1,3.5,2,2,2,2,2,2,2,1.5
_,1.0,1.25,1.0,1.0,1.0,1.0,2,2,2,2,2,2.0,2,2,1,2,2.0,2,2,2.5,2.0,2,4,2,-1.0,0.5,2,2.0,1,1,1,4.0,2.0,2,2,2,2,2,2,2
_,1,1,1,1,1,1.0,1.0,1.0,2.0,2.0,2,2.0,2.0,2,1.625,2.0,2,2,2.0,2.0,2,2,2.0,-1,-1,-1.0,1.5,2,1.5,1,2.5,4,2.0,2,2,2,2,2,2,1
_,1,1.0,1,1,1.0,1,1.0,1,1,1.5,2.0,2.0,2,1.5,2,2,2.0,2.0,2.125,2,2,2,2,2,-1,-1,-1,-1,0.5,2.0,1,1,1,4,2.5,2.0,2,2,2.0,1
_,1,1.5,1.0,1.0,1,1.0,1.0,2.0,2,2.0,2.0,2.0,2,2,2,2.0,2.0,2.0,2.0,2,2,2.0,4,-1.0,-1,-1,-1,3,2,1.5,1,2,4,3,2.0,2,2.0,2,2.0,1
_,1,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2,2,2.0,2,2,1.75,2.0,2,2.0,2.0,3,2.0,2,2,0.5,-1,-1.0,2,2,2,1.0,1,4,3,2,2.0,2,2,2.0,2,1
_,1.0,1,1.0,1.0,1.0,1,2.0,2,2.0,2.0,1.5,2,2,2,2,2,2,2.0,2,2,2,2.0,2,2,-1,-1.0,-1,2.0,2,1,1,4,2.5,2,2.0,2,2,2,2,1
_,1,1.0,1,1,1,1,1.0,1.0,1.9375,2.0,2,2,2,1.5,2.0,2,2.0,2.0,2,2,2,2,2,2,-1,-1,-1,-0.25,2,2,1,1,2.375,2,2,2,2,2,2.0,1
K,2,2.0,2.0,2,2,2.0,2.0,2,2,2,2,3,2.5,2,2.0,2.0,2.0,2,2.0,2,2.0,2,2,4,-0.59375,3,2.0,1,1.0,2,2,2,2.5,3.0,2.0,2,2.0,2,2,2.0
K,2,2,2.0,2,2.0,2.0,2.0,2.0,2.0,2,2.5,3,2.0,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,2,-1.0,3,3,3.0,2.0,1.0,1,1,2.0,2,2.5,2.5,2,2.0,2,2.0
K,2,2,2,2.0,2,2.0,2,2,2.0,2,2.0,2.5,2,2.0,2.0,2,2,2.0,2.0,2,2.0,2,-1,-1.0,3,3.0,3,2.0,1,1.25,2.0,2.5,3.0,2.0,2.0,2.0,2,2,2,2
K,2.5,2.0,2.0,2,2,2,2.0,2.0,2,2,2.75,3,2.0,2,2.0,2.0,2.0,2.0,2,2,2.0,-1,-1,-0.25,4,3,1.75,1.5,2.0,2,3,3,2.5,2,2,2,2.0,2,2,2
K,2.5,2.0,2,2,2,2,2.0,2,2.0,2,3,3,2.0,2,2.0,2.0,2.0,2,2.0,2,2,2.0,0.5,1.0,3.0,2.75,1,1,1,1.5,2,2,2.5,2,2.0,2,2,2,2,2
K,1,2,2.0,2,2.0,2.0,2,2,2.0,2.375,2,2.0,2,2,2.0,2,2.0,2,3,2.5,2,2.0,2,2,-1,-1,0.375,3.0,3,1,1.0,1,2,2,2.0,3.0,2.125,2.0,2,2
K,2,2.0,2.0,2,2,2.0,2.0,2,3,2.5,2,2.0,2,2,2,2.0,2.0,2,2.0,3,2,2,2,2.0,-1.0,-1,2,3,3,3,3,3,1.0,2.296875,2,2,2,2,2.0,2
K,2,2.0,2.0,2,2,2.0,2,2,2.5,3,2,2.0,2,2.0,2.0,2.0,2,2,3,2.0,2.0,2,-0.25,2,3,3.0,1,1.0,1.0,2,2.0,2,3.25,3,2,2.0,2,2,2.0,2.0
K,2,2.125,2,2,2.0,2,2.0,2.0,2.5,2.5,2.0,2.0,2.0,2,2,2,2,2,2.0,1,2,1.75,-1,-1.0,-1,3,3.0,3,1.0,1.5,2.0,2,3,3,4,2,2.0,2.0,2.0,2.0
K,2,2.0,2,2.0,2,2,2.0,2.0,2.0,2,2,2.5,2.0,2.0,2,2,2.0,2,2.25,2,2,2,2,2,0.5,-1,-1.0,1.0,3.0,2.0,1,1.0,2.0,3.0,3,2,2,2.0,2.0,2.0
K,2,2.0,2.0,2,2,2,2,2,2.0,3,2.5,2,2.0,2,2,2,2.0,2,2,2.0,2.0,2.0,-1,-1.0,1.0,3,2.25,1,1,1.0,2,2,2.5,2,2,2,2,2.0,2.0,2
K,2.0,2.0,2.0,2,2,2.0,2.0,2.0,2,3,2.5,2,2.0,2,2,2.0,2,2,2.5,2.5,1,2.0,2.0,0.5,-1,-1,-1.0,3.0,2.5,1.0,1.5,2,2.5,2.25,2,2,2,2,2,2
K,2,2,3,2.0,2,2,2,2,2.0,2,2,2.0,3.5,2.0,2.0,2,2,2.0,2.0,1.5,2.0,2,2,2,0.5,-1,2,4.0,3,2.25,1,1,1,2.0,2,3.25,3,2.0,2.0,2
K,2.0,2.0,2.0,2,2,2,2,2.0,2,2.0,2.5,2.0,2,2,2.0,2.0,2.0,2.0,2,2.0,2,2,2.0,0.5,-1.0,0.0,3,3.0,1.625,2,2,2.5,3,3,2.0,2,2,2.0,2.0,2
K,2,2.0,2.0,2.0,2,2.0,2,2,2,2,2.0,2.375,2.0,2,2.0,2.0,2,2.0,2.25,1,2.0,2.25,2,-1,-1.0,-1,3,3,2.0,1.0,1,1,2.0,2,2,3,2.3125,2.0,2,2.0
K,1,2.0,3,2,2,2.0,2.0,2,2.0,2.75,2.0,2,2.0,2,2,2,2.0,2.5,2,1,2.125,-1,-1,1.0,3.0,2.5,1,1,1.0,2,2,2.0,3.5,2.25,2,2,2,2.0,2,2.0
K,2,2,2,2,2,2.0,2,2.0,2,2.0,2,2.5,2.5,2,2.0,2.0,2,2.0,2.0,2.0,2.0,3.0,-1,-1.0,-1,-1,3,3,3,3.0,1,1,1.0,1.75,2,2,2.375,2.0,2,2.0
K,3.0,2.0,2.0,2.0,2,2.0,2,2,2.0,2.0,3.0,2,2,2.0,2,2.0,2.0,2.0,2.5,1.5,2,2,2.0,0.5,2.0,3.0,1,1.0,1,2.0,2,2.5,2,2,2,2,2.0,2,2,2
K,2,2.0,2,2,2,2,2,2,2,2.0,2.0,2.5,2.0,2.0,2,2.0,2,2.5,2,2,2,2.0,2,0.5,-1.0,3,3.0,3.5,1,1,1,1.25,2.0,3.0,3,2,2,2.0,2,2.0
K,2,2.0,2,2.0,2.0,2.0,2.0,2,2.5,2,2,2.0,2,2.0,2.0,2,2,2,2,2,2.0,2.0,-1,-1.0,-1,4,3,3.0,1.0,1,1,1.75,2,2.75,3,2.0,2.0,2.0,2.0,2
K,1,2.0,2,2.0,2,2,2.0,2,2.0,2,2.0,3.0,2,2,2,2,2,2.0,2,2.0,2.0,2,2,-1.0,-1.0,3,3.0,3.0,1,1,1.0,1.5,2.0,2.5,3,3,2,2.0,2,2.0
K,2.0,2,2.0,2.0,2.0,2.0,2,2.0,2,2,2,2.75,2,2.0,2,2.0,2.0,2.0,2,2.0,2,2,2.0,2,-1.0,2.25,3,1,1,1,1,1.5,3,3,2.5,2,2.0,2,2,2
K,3.0,2.0,2,2.0,2,2,2,2,2,3.0,2.0,2,2.0,2,2,2,2.0,2.0,2,2.0,2,2,2,2,2,-1,-1,-1.0,1.0,3,2.0,1,1.375,2.40625,2,2,2,2.0,2.0,2
K,2.5,2.0,2.0,2.0,2,2,2.0,2,2.0,2.75,2.0,2,2,2.0,2.0,2.0,3,2,2,2,2.0,1.25,-1,0.375,3,3.0,1.0,1.5,2,2,2.5,3.0,3,2,2,2,2.0,2,2,2
K,2.0,2.0,2.0,2.0,2.0,2,2,2.0,2,2.0,2.5,2.5,2,2.0,2.0,2,2.0,2,2,2.0,2,2,1.25,-1.0,-1,2.5,3,2.0,1.0,2,2,2,2,3.0,2,2,2.0,2.0,2,2
K,2,2,2.0,2,2.0,2,2,2,2.0,2.0,2.5,2,2,2,2.0,2.0,2.0,2,2,2.0,2.0,2,2,0.5,-1.0,-1,-1,3.0,3,3.0,1.0,1,2,2.0,3.0,3,2.0,2.0,2.0,2
K,2.0,2,2.0,2,2,2,2,2,2,2.0,2,2.5,2.0,2,2,2.0,2.0,2,2,2.25,2,2.0,3.0,2,-1.0,-1,1.0,3,3.0,3,1,1.0,1,1.5,2.0,3,2.375,2.0,2.0,2.0
K,2.0,2.0,2,2,2.0,2.0,2,2,2,2.0,2.5,2.5,2.0,2.0,2.0,2.0,2,2,2,2,2,2,2.0,2,-1.0,-1,1.0,3.0,1,1,1.5,2,2.5,3,2.5,2,2.0,2,2.0,2
K,2,2.0,2,2,2.0,2,2,2.0,2.0,2,2,2.25,2,2.0,2.0,2.0,2.0,2.0,2,2.0,2.0,2,2.0,-1,-1,-1,-1.0,4,3.0,3,1.25,2,2,2.5,2.0,2,2,2,2.0,2.0
K,2.5,2,2.0,2.0,2,2.0,2,2.0,2.75,2,2,2.0,2,2,2.0,2,2.0,2,2,2,2,2.0,3,-1,-1,0.625,3,3,2.0,1,1,2,2.0,2.5,2,2.0,2.0,2,2,2
K,2.0,2.25,2.0,2,2.0,2.0,2.0,2.5,2,2.0,2.5,2,2,2.0,2,2.0,2,2,2,1.5,2.0,2.5,3,-1,-1,1.0,3.0,3,1.0,1.0,1,2,2,2.75,3,2,2,2.0,2.0,2.0
K,2,2.0,2,2.0,2.0,2,2,2.0,2,2.0,2.375,2.0,2,2,2.0,2,2,2,2,2.0,2,2,2.0,2.5,-1.0,1.0,3.0,2.5,1,1.0,1,2.0,2,3,3.5,2.0,2,2.0,2.0,2
K,2,2.0,2.0,2.0,2.0,2,2.5,2.5,2,2.0,2.0,2,2,2,2.0,2,2,2,2.0,2,2.0,2,2,2,0.0,-1.0,3,3.0,1.5,1,1,2,2,2,2,3.0,2,2,2,2.0
K,3,2.0,2.0,2,2,2,2.0,2,2,2.0,2,2.0,2.5,2,2.0,2,2.0,2,2,1.5,0.9375,-1.0,2,3.0,3,3,2.0,1.0,1,1,2,2,2,2.5,3.5,2,2.0,2,2,2.0
K,2.0,2,2,2.0,2.0,2,2,2,2,2.0,2,2,3,3,2,2.0,2,2.0,2.0,2,2.0,2.0,-1,-1.0,1.5,3,3,1.5,1.0,1,2.0,2,2.75,2,2,2,2.0,2,2,2.0
K,2.0,2.0,2.0,2.0,2,2,2,2,2,2.125,2,2,2,2,2,2,2.0,2.0,2.0,2.0,2,2,2.0,2,-1.0,-1,0.5,3.0,1.5,1.0,1,2.375,3,2,2,2,2.0,2,2.0,2
K,2.0,2,2.0,2,2,2.0,2,2.0,2.0,2,2.0,3.0,2.0,2.0,2,2,2.0,2.5,3,1,2,2,2,0.625,3.0,3,3,1,1,1,1,1.5,2.5,2.5,2,2,2,2.0,2,2.0
K,2.0,2,2,2.0,2.0,2,2,2,2,2,2,2,2.25,3,2.0,2.0,2.0,2.0,2,2.0,2,2.0,2,-1.0,-1,0.0,3.0,2.5,1.0,1,1.5,2,2.5,3,2,2.0,2.0,2,2,2
K,2.0,2.0,2,2,2.0,2.0,2.0,2,2.5,2.0,2,2.0,2,2,2,2,2,2.0,2,2,2.0,2,2.0,-1,-1,-1,-1,1.5,3,2.125,2,2.0,3.0,3,2,3,2,2,2.0,2.0
K,2,2.0,2.0,2.0,2,2.0,2,2,2.0,3.0,2.0,2.0,2,2.0,2.0,2,2.0,2.0,2,2,2,2,2,2,3,0.5,0.25,3,3.0,2.0,1,1.5,2,3,3.5,2.0,2.0,2,2,2.0
K,2.25,2,2.0,2.0,2,2.0,2.0,2,2,2,2,3,2.5,2,2.0,2.0,2.0,2,2.25,2,2.0,3,2,-1.0,3.0,2.25,1,1.0,2,2,2.0,3,3.0,2,2,2.0,2,2,2,2
K,2.0,2.0,2.0,2,2,2.0,2.0,2,2.375,2.0,2.0,2.0,2,2.0,2,2,2.0,2,3,1,2,2.0,2,0.5,-1.0,-1,3,3,3,3,2.0,1,1,1,1.5,2.0,2.8125,2.0,2.0,2
K,2,2,2.0,2.0,2,2,2.0,2,2.0,2.25,2.5,2,2,2,2.0,2,2.0,2,2.0,2.0,2,0.125,-1,2.5,3.0,3,3,1.0,1,1.75,2,2,2.5,3,2.25,2,2.0,2,2,2
K,3.0,2,2,2,2.0,2,2.0,2.0,2,2.0,3.0,2.0,2.0,2,2,2.0,2.0,2,2,2,1,2,2.0,2,2,-1.0,-1,1.0,3,1.75,1.0,1,2.5,3,3,2.25,2,2,2,2.0
K,3,2,2.125,2,2.0,2.0,2.0,2,2,2.125,2.0,2,2.0,2,2,2,2.0,2,2,2.5,2,2,0.125,-1,1.25,3,2.5,1,1,1.0,2.0,2,2,3,3,3,2.0,2.0,2.0,2
K,2,2,2.125,2,2,2,2.0,2.0,2,2,2.5,3,2.0,2.0,2,2.0,2.5,2.0,2.0,2,2.0,2.0,0.5,-1.0,-1,2.5625,1,1,1.0,2.0,2.0,3.0,2,2,2.0,2,2,2,2,2.0
K,2.0,2,2.0,2,2.0,2,2,2,2.0,2.0,3,3,2.0,2.0,2,2.0,2.0,2.0,2.0,2,2.0,2.0,-1.0,-1,-1,-1,3,3.0,3,1.25,2,2.25,2.5,2,2.0,2,2,2,2.0,2
K,2.0,2,2,2.0,2.0,2.0,2.0,2.0,2,2.0,3,2.5,2.0,2,2.0,2,2,2,2.0,2,1.21875,-1,-1.0,3.5,3,1.0,1,1,1,2,2,2,2.75,4,2,2,2.0,2,2,2
K,2,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.5,2.5,2.0,2.0,2.0,2.0,2,2.0,2,2.0,2,1.25,-1,-1.0,2.75,3,1.0,1,1,1.75,2.25,3.0,2.0,2,2.0,2,2,2.0,2
K,2.25,2,2,2,2,2,2,2.0,2.0,2.25,2.5,2.0,2.0,2.0,2,2.0,2,2.0,2.0,2.5,2,1.875,-1.0,-1,-1,3,3,3.0,1.0,1,1.25,2.0,2,3.0,3,2.0,2,2.0,2.0,2.0
y,2,2.5,4,4,4,4,4,3,3.0,3,3,3.0,3,3.5,4.0,4,3.5,2,2,1,1.5,2,2.0,2,2.0,2,2.0,1.5,1.0,1,1.5,2,2,2.0,2.0,2.0,2.0,2.0,1.5,1
y,2,2,3,4,4.0,4,4,3,3,3.0,3,3,3,3.5,4,4.0,4,3,2,2,1.8125,2.0,2.0,2.0,2.0,2,2,2.0,1.5,1.0,2,2,2.0,2.0,2.0,2,2.0,2,1.9375,2
y,2.0,3,4.0,4.0,4,3.0,3,3,3,3,3,3,3.5,4,4.0,4,3,2,2,2,1.75,2.0,2.0,2,2.0,2,2.0,2.0,1.25,1.625,2.0,2,2.0,2,2,2,2,2,2,1.5
y,2,2,3,5,4.0,4,3,3,3.0,3,3,3,4,4,4,4,4,3,2,3,1.5,1.5,2.0,2,2.0,2.0,2,2.0,1.625,1.0,1,2.0,2.0,2,2,2,2.0,2.0,1.5,1
y,1,2,2,3.5,4,4.0,4,3,3,3.0,3.0,3,3,4,4,4,4,4,3,2.0,1.75,2,2.0,2,2.0,2.0,2.0,1.25,1.0,1,2,2.0,2.0,2.0,2,2.0,2.0,2.0,1,1
y,2,2,3.75,4,4.0,3,3,3,3,3.0,3,3,3,4,4,4,4,3.5,2,2,1,1,2,2,2.0,2.0,2.0,2,2.0,1.5,1,2.0,2,2.0,2,2.0,2.0,2.0,2,1.5
y,2,2,4,4,4,4,4,3.5,3,3,3.0,3,3,3,3.75,5,4,3,2,2,1.0,2,2.0,2.0,2.0,2.0,2,2,2.0,2,1,1,1.0,2.0,2.0,2.0,2,2.0,1,1
y,3,2,3,4,4,4,4,3.5,3.0,3,3,3,3,3.0,4,4,4,4,2.75,1.5,1,3,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,1.5,2,2.0,2.0,2,2.0,2,2.0,2.0,1.25
y,2,2,3,4,4,4,4,4,3,3,3.0,3.0,3.0,4,4,4,4.0,3,2,3,1,1,3,2,2.0,2,2.0,2,2.0,2.0,2.0,1.25,2,2.0,2.0,2.0,2,2.0,1.5,1
y,2,2,3,4.0,4,4,4,3,3.0,3.0,3,3,3,3,4,4.0,4.0,2.5,3,1,1.46875,2,2.0,2.0,2,1.75,1.0,2,2,2,2.0,2,2,2,2,2.0,2,2.0,1,1
y,1,2,2,3,4,4,4.0,3,3.0,3,3,3.0,3,3.5,4,4.0,4,3,2.0,1,1.625,2.0,2,2.0,2,2,2,1.0,1.5,2,2,2.0,2.0,2,2.0,2.0,2.0,2,1,2
y,2,2,3,4,4,4,4,4,3,3,3,3,3,3.0,3,3,4,4.0,4,2.25,1,1.5,2,2,2.0,2.0,2.0,2.0,2,2.0,2.0,1.0,1,1.625,2.0,2,2.0,2,1.75,1
y,1,2,3,3,5,4,4,4,3.5,3,3.0,3,3,3,3,3,4,4,2.875,2,1.0,2,2.0,2.0,2.0,2,2,2.0,2.0,2.0,1,1,1.0,2.0,2.0,2.0,2,2,2.0,1.4375
y,2,3,3.5,4,4.0,4,3,3,3,3.0,3,3,3.0,4,4,4,4,4,3,2.0,1,1.75,2.0,2,2.0,2.0,2.0,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,2.0,2,2.0,1.5,1
